iter	AUC	Logloss
111	0.7598219282	0.5700606368
112	0.759827363	0.5700392127
113	0.7597198678	0.5701308512
114	0.7598275842	0.5700203835
115	0.7601486543	0.5697589819
116	0.7604571992	0.5695981005
117	0.7600464359	0.5701336596
118	0.7600919239	0.5701683276
119	0.7595047415	0.5708392226
120	0.7595372397	0.5709358671
121	0.7594448765	0.5710848077
122	0.7596482264	0.5709685637
123	0.7594964692	0.5710616023
124	0.7596996801	0.5707862709
125	0.7599104933	0.5705559615
126	0.7595504949	0.5708435513
127	0.7597122622	0.5708478371
128	0.7601207062	0.5703124115
129	0.7603918994	0.570049726
130	0.7606994394	0.5699476351
131	0.7606155666	0.5701502033
132	0.7604137587	0.5704358555
133	0.7607402826	0.5701544956
134	0.7606969243	0.5702074167
135	0.7605114776	0.5704790491
136	0.7607497556	0.5701196694
137	0.7600153312	0.5710213548
138	0.7600036969	0.5711843096
139	0.7594929208	0.5717214199
140	0.7593964531	0.5717857061
141	0.7603162546	0.5709405177
142	0.7603190289	0.5708530794
143	0.7590828717	0.5720987871
144	0.7591868216	0.5724928424
145	0.7589015517	0.5727231418
146	0.7588759259	0.5727298423
147	0.7588554191	0.5728220984
148	0.7591461491	0.5725849826
149	0.7591789665	0.5725588612
150	0.7587425396	0.5729660441
151	0.7587016649	0.572898029
152	0.7586257357	0.5729530545
153	0.7589136441	0.5728077258
154	0.7590641311	0.572689522
155	0.7593656107	0.5725632039
156	0.7592434067	0.5726294416
157	0.7587076305	0.5730698984
158	0.7585750309	0.573236515
159	0.758146554	0.573655551
160	0.7585722187	0.5731475624
161	0.758623249	0.5731834627
162	0.7579288778	0.5739129086
163	0.7574224558	0.5742941891
164	0.757043069	0.5747567657
165	0.7569062449	0.5751735815
166	0.7568245902	0.5753057243
167	0.7566696985	0.5756164637
168	0.7570852645	0.575756447
169	0.7570626248	0.5758283126
170	0.7571949179	0.5757184701
171	0.7573385608	0.575670603
172	0.7572721679	0.5758062257
173	0.7568394695	0.5763982569
174	0.7572131813	0.5759795481
175	0.7571151591	0.576196438
176	0.7569963077	0.576346221
177	0.7567918961	0.5766909719
178	0.7567023483	0.5770682071
179	0.7569808216	0.5768611627
180	0.7566016118	0.577256596
181	0.7562540123	0.5776807994
182	0.7561610078	0.5777744801
183	0.7553666174	0.5785868558
184	0.7551585626	0.5788036247
185	0.7550325827	0.579161565
186	0.7548013384	0.5796169132
187	0.7544707953	0.5803146009
188	0.7543273419	0.5803751854
189	0.7540144556	0.5811813568
190	0.7539692267	0.5813037653
191	0.7541345962	0.5811391554
192	0.7540861001	0.5813181552
193	0.7541155744	0.5812881716
194	0.7538820804	0.5819487354
195	0.7536927535	0.5821760581
196	0.7546003583	0.5809960739
197	0.7542396774	0.5814773632
198	0.7544194554	0.5813281622
199	0.7543640015	0.5814517876
200	0.7546557174	0.5820948066
201	0.7538252804	0.5832225359
202	0.7532228205	0.5840440514
203	0.753653642	0.5835590455
204	0.75331252	0.583955063
205	0.7530674043	0.5840780702
206	0.7530546925	0.584137597
207	0.7529128317	0.5843273999
208	0.7529400373	0.5842842847
209	0.7526950354	0.5846170754
210	0.7525350691	0.5847777074
211	0.7522729854	0.5852375434
212	0.751693655	0.5860960695
213	0.7492378977	0.5905480852
214	0.7492527454	0.5905648396
215	0.7494424514	0.5903117489
216	0.7492855501	0.5905291275
217	0.7494270886	0.5904767273
218	0.7493010266	0.5906655114
219	0.7493674259	0.5905862464
220	0.7493996745	0.5906809521
221	0.7494769308	0.5905820577
222	0.7497590663	0.5903299617
223	0.7504629673	0.5893661406
224	0.7502536644	0.5894530405
225	0.750313937	0.5894142727
226	0.7494046575	0.5904460625
227	0.7494424483	0.5903141842
228	0.74936001	0.5904963912
229	0.7493909883	0.5904248718
230	0.7491826081	0.5906200713
231	0.7493377083	0.590125503
232	0.7490651785	0.5905474967
233	0.748956293	0.591137925
234	0.7486385027	0.5916909915
235	0.7486530882	0.5916764805
236	0.7482753066	0.5925191355
237	0.7483558238	0.5924949782
238	0.7483309374	0.5926069632
239	0.7482725007	0.592782058
240	0.7482789087	0.5928887742
241	0.7483641655	0.592851437
242	0.7476856311	0.593875435
243	0.7476167229	0.5941790989
244	0.7474079288	0.5950095957
245	0.7472160425	0.5954389159
246	0.7474268052	0.5952442794
247	0.7475829292	0.5951682082
248	0.7474254276	0.5953752141
249	0.7474615626	0.595341013
250	0.7468646386	0.59592391
251	0.7467365417	0.5963522513
252	0.7466704015	0.5964680414
253	0.7466127863	0.5966061908
254	0.7463823162	0.5969006574
255	0.7461807926	0.5971715116
256	0.7464988989	0.5969052373
257	0.7466529754	0.596722346
258	0.7466953352	0.5967972207
259	0.7465778393	0.5969799375
260	0.7463522889	0.5972568326
261	0.7460288806	0.5977758531
262	0.7460228644	0.5980350352
263	0.7456732995	0.5985217965
264	0.7455034621	0.598926474
265	0.7455099206	0.5989616041
266	0.7454711314	0.5991192393
267	0.7456404758	0.5990183125
268	0.7456727497	0.5991391099
269	0.745533859	0.5994517388
270	0.7454816407	0.5996083187
271	0.7456832591	0.5994514573
272	0.7451997643	0.6003028892
273	0.7445475286	0.6012959453
274	0.7444642878	0.6013962997
275	0.7447184783	0.6011606566
276	0.7434139563	0.602625263
277	0.7431786549	0.603098858
278	0.7432101451	0.6030709499
279	0.742952877	0.6034384151
280	0.7428718353	0.6042167233
281	0.7428747992	0.6041909887
282	0.7429029527	0.6042546452
283	0.742998978	0.6041871208
284	0.7412432541	0.6060992269
285	0.7406725625	0.6068008938
286	0.7388376738	0.6091941164
287	0.7387571693	0.6092629967
288	0.7388121303	0.609215765
289	0.7386094566	0.6095872684
290	0.7387459079	0.6094431304
291	0.7389045408	0.6093612333
292	0.738832081	0.6094773319
293	0.7390521082	0.6095357795
294	0.7386979363	0.6103058174
295	0.7384156113	0.6108644239
296	0.736987612	0.61423007
297	0.7368282239	0.6145968247
298	0.7360268251	0.6156421934
299	0.7349522267	0.6167308948
300	0.7349028175	0.6168448691
301	0.7345104946	0.6174215103
302	0.7345088073	0.6175010447
303	0.7330748171	0.6188930269
304	0.7327221398	0.6191674353
305	0.7319923477	0.6208890468
306	0.7318722323	0.6213930644
307	0.7320639101	0.6211849824
308	0.7321334881	0.6211349785
309	0.7322097775	0.6212702644
310	0.732429021	0.6210987492
311	0.732508091	0.6211842464
312	0.7325445547	0.6211811495
313	0.7327867728	0.6211532009
314	0.7329232431	0.6210657601
315	0.7327531782	0.6214672718
316	0.7329541646	0.6213326486
317	0.7328949253	0.6214082931
318	0.7330164752	0.6215117758
319	0.733108437	0.6213746666
320	0.7332510688	0.6211628837
321	0.7333470815	0.6210668274
322	0.7332746596	0.6211280544
323	0.7333251843	0.6214105059
324	0.7323543842	0.6224216981
325	0.7324623976	0.622471971
326	0.732525574	0.6224145774
327	0.7302091244	0.6247497148
328	0.730262082	0.6246567103
329	0.7300956824	0.6250116892
330	0.730142507	0.6250627436
331	0.7299256712	0.6255117514
332	0.7300589375	0.6253416108
333	0.7299306005	0.6255980839
334	0.7300792864	0.6254968744
335	0.7302880837	0.6254471766
336	0.7301779849	0.6259023284
337	0.7301739656	0.6258616672
338	0.7304167684	0.6257621187
339	0.7303378121	0.6258061769
340	0.7300730806	0.6262786329
341	0.7301871292	0.626223111
342	0.730327821	0.6261018568
343	0.7301308096	0.6264624349
344	0.730089878	0.6266071335
345	0.7301540465	0.6266871263
346	0.7302261081	0.6266769866
347	0.7301393915	0.6270446139
348	0.7301557338	0.62705227
349	0.7303806775	0.6266994396
350	0.7300900802	0.6271750471
351	0.7295604402	0.6278619276
352	0.7287721292	0.6292885233
353	0.7287251498	0.6296798524
354	0.7287940454	0.6296553644
355	0.7286815703	0.6298906905
356	0.7271469479	0.6320247876
357	0.7270597447	0.6320801364
358	0.7272398071	0.6318651178
359	0.7272386633	0.632034487
360	0.7271824953	0.6321533966
361	0.7271611037	0.6322263589
362	0.7270706964	0.6324343208
363	0.7270408872	0.6326363468
364	0.7269228826	0.6328472271
365	0.7268292493	0.6329735618
366	0.7272039027	0.6326557517
367	0.7269933043	0.6330056722
368	0.727086075	0.6331289431
369	0.7270659789	0.6331985187
370	0.7272273482	0.6331099995
371	0.7271374971	0.6333665544
372	0.726010535	0.6350640518
373	0.7262751148	0.6346703403
374	0.7262391251	0.634678914
375	0.7263176137	0.6347626565
376	0.7264709255	0.6345664892
377	0.7266716907	0.6344536783
378	0.7265169506	0.6347444137
379	0.7266306896	0.6346018116
380	0.7266207174	0.6346994738
381	0.7266802663	0.6346318719
382	0.7265746416	0.6349218759
383	0.7265517333	0.6350015666
384	0.7267572761	0.6349110399
385	0.7267512062	0.6349755017
386	0.7266753402	0.6350387544
387	0.7267213591	0.6349885016
388	0.7271196223	0.6345244006
389	0.7271318442	0.6345886877
390	0.7271561871	0.6345599237
391	0.7271253288	0.6347551504
392	0.7272473779	0.6346476868
393	0.7273060611	0.6345726389
394	0.7273464682	0.6345920952
395	0.727400576	0.6345506414
396	0.727195305	0.634972523
397	0.7273333488	0.6348422083
398	0.727533659	0.6347598322
399	0.7271229653	0.6354127103
400	0.726961634	0.6357135442
401	0.7268432786	0.6360791833
402	0.7266992565	0.6363877824
403	0.7266198326	0.6366446552
404	0.7263539636	0.6371425821
405	0.7264297695	0.6370360806
406	0.7262042381	0.6373459408
407	0.7261914537	0.6372651353
408	0.726285343	0.637389108
409	0.7262679074	0.6374535743
410	0.7257900813	0.6384065989
411	0.7254758236	0.6391383665
412	0.7250928031	0.639904827
413	0.7248068885	0.6402150221
414	0.7247916458	0.6402415174
415	0.7245199818	0.6407311253
416	0.7243869304	0.640969148
417	0.7244833096	0.6410610623
418	0.7244474336	0.6411660845
419	0.7244115134	0.6412331742
420	0.72448324	0.6413321424
421	0.724310938	0.6416791981
422	0.7244286835	0.6415640206
423	0.7244160571	0.6417081678
424	0.7241683315	0.642091419
425	0.7241364747	0.6421994909
426	0.7243044795	0.642083629
427	0.7243246704	0.6423600031
428	0.7241225654	0.6427429136
429	0.7241930788	0.6427562775
430	0.7240307869	0.6430695909
431	0.724099695	0.6430393333
432	0.7241580054	0.6429774556
433	0.7242524444	0.6429772256
434	0.7243155892	0.6429027601
435	0.7239601282	0.6433908756
436	0.7240683881	0.643379033
437	0.724027842	0.6434547881
438	0.7240188682	0.6435509275
439	0.7240023806	0.6435329413
440	0.7240345407	0.6436414751
441	0.7239988164	0.6436700709
442	0.7241584035	0.6434543248
443	0.7242748977	0.6433876854
444	0.7243347121	0.6433315024
445	0.7245753409	0.6431411467
446	0.7229621288	0.6454299877
447	0.7221572037	0.6466706459
448	0.7226227889	0.646256992
449	0.7225290134	0.6464798134
450	0.7221658299	0.6471175563
451	0.7220326331	0.6473796593
452	0.7222654636	0.6472581383
453	0.7222281594	0.6473876931
454	0.7223161905	0.6474312213
455	0.7223961958	0.6474605962
456	0.7224495642	0.6475306157
457	0.7225484522	0.6474253608
458	0.7227950972	0.6472734856
459	0.7231004823	0.6471526503
460	0.723229881	0.6471107766
461	0.7230958058	0.6473641663
462	0.7228768657	0.6477652107
463	0.7229241421	0.647814612
464	0.7223763082	0.6488528049
465	0.7221434777	0.6496321838
466	0.7220568685	0.6497981823
467	0.7221893575	0.6496688032
468	0.7223194324	0.6496629086
469	0.7220949879	0.6501951751
470	0.7221242474	0.6502234472
471	0.7223117605	0.6500491444
472	0.7222813888	0.6501995162
473	0.722371657	0.6501158481
474	0.7224609457	0.6503600043
475	0.7222163103	0.6509534473
476	0.7221962268	0.6512191871
477	0.7223236791	0.6511561169
478	0.7223117226	0.6511239911
479	0.7223718593	0.6510710571
480	0.722491766	0.6510625115
481	0.7225203303	0.6511007655
482	0.7222467768	0.6521318936
483	0.7222686044	0.6522711647
484	0.7222340366	0.6523412045
485	0.7222638774	0.6524438896
486	0.722198881	0.6527910716
487	0.722139054	0.6530993946
488	0.7221822101	0.6531881332
489	0.722048255	0.6534778316
490	0.7220025964	0.6535015479
491	0.7219489372	0.6534737119
492	0.7218109345	0.6536735015
493	0.7214727131	0.6546547894
494	0.7214415894	0.6547125802
495	0.7214218472	0.6547907617
496	0.7214656921	0.6547731055
497	0.7210671761	0.6554900192
498	0.7210746901	0.6558459086
499	0.7210944512	0.6558325606
